data_ave,data_std,DE_time_var,DE_time_amp,DE_time_smr,DE_time_rms,DE_time_iqr,DE_time_pr,DE_max,DE_min,DE_avep1,DE_time_wavefactor,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD5,DE_ener_cD4,DE_ener_cD3,DE_ener_cD2,DE_ener_cD1,DE_ratio_cA5,DE_ratio_cD5,DE_ratio_cD4,DE_ratio_cD3,DE_ratio_cD2,DE_ratio_cD1,FE_std,time_energy2,time_kurtosis,time_var,time_amp,time_smr,time_rms,time_ptp,time_iqr,time_pr,skew,min,time_wavefactor,time_pulse,time_peakfactor,time_margin,freq_mean,freq_std,freq_max,freq_min,freq_rms,freq_median,freq_iqr,freq_pr,freq_f2,freq_f3,freq_f4,freq_f5,freq_f6,freq_f7,freq_f8,ener_cA5,ener_cD5,ener_cD4,ener_cD3,ener_cD2,ener_cD1,ratio_cA5,ratio_cD5,ratio_cD4,ratio_cD3,ratio_cD2,ratio_cD1,label
0.01250597076923077,0.05436482490372244,0.0029555341868124,0.044286438461538465,0.03707997354201338,0.0557847066111605,0.07087707692307692,0.14607249230769231,0.16418030769230768,-0.13914646153846155,1.0125059707692308,1.2596340674269384,0.5110643628672062,1.0228110925173197,8.30931308526469,0.010643984793563906,1.143385024376888,0.10342458648278352,0.42714293173141327,1.4674749365142157,1.0513995286195712,3.9537613113505023,23.165679692047252,1165.1103881469633,159.59032911551512,0.21811747523488317,0.453478541456294,0.510627218747081,0.18180349636269746,0.15209151720700398,0.3868804793071241,0.43008737744432773,0.00876513006271405,0.30571808002657563,0.10884773433445204,0.09105884865077016,0.23162955869009175,0.25749799941838036,0.005247778879729914,0.07070367386829597,24.082765454545452,0.04377743499878095,0.0049990094984743595,0.06020691363636363,0.05126779487257338,0.07550201356917574,0.41542909090909086,0.09271136363636365,0.1825052727272727,0.04223230912127508,-0.2017563636363636,1.2540422521106316,2.7269344627748273,2.1745156179428773,3.202406268894137,0.6744506039978774,1.4511910566543864,10.594674545454545,0.0074438757568616115,1.6002621973122957,0.11599556763200322,0.42894344904339626,1.8383569697260933,2.1165381737825877,3.941804595186982,21.31547593546728,1055.4397407851714,130.63345187984325,0.20211399806213348,0.4260038609083059,1.20415099230581,0.3758802218616275,0.17460411627422978,0.8172193353724593,0.47705085194257707,0.01360323804005564,0.3931910366057162,0.12273604806848508,0.05701342598408467,0.2668463669942543,0.15577126140116612,0.004441860946293538,135
0.013840066153846153,0.05966889066096684,0.003560376512710416,0.04841598,0.04074244667215205,0.06125295049100291,0.07562307692307693,0.15813046153846153,0.2071550769230769,-0.13267938461538462,1.0138400661538463,1.2651391233019122,0.578199936106813,1.114931604585624,7.9611054802073795,0.0028327299293735104,1.2559409416918443,0.11812620352751055,0.5441974864055907,2.0118694787366436,1.2493190782953507,3.7216333090489457,20.82643195212539,1077.8241190635624,139.9211727178932,0.21201625956207518,0.4386082680737559,1.5552125933752508,0.22577545128305893,0.2960348846401102,0.5078951082948627,0.41910187087452144,0.009078023149287639,0.5161506956199686,0.07493133525928514,0.09824934049894354,0.16856242970578847,0.13909334525001474,0.003012853665999358,0.0737458491488668,24.86061636363636,0.10163763546662796,0.005438450266687417,0.0621515409090909,0.05196771038096536,0.08003982583136786,0.4172781818181818,0.09106772727272727,0.19427781818181816,0.22544946546514896,-0.1573781818181818,1.287817239293265,3.3330642151911047,2.588150021209718,3.986226743577167,0.701591044951909,1.5676371834478937,12.444587272727272,0.0031168523739990577,1.7174738231731965,0.1283328766273363,0.4953607658414272,1.8484624742608289,2.469835516511,4.304815681610584,25.446368890710644,1022.7537986096397,128.56051092300382,0.20442499483986365,0.41296095178828923,3.8445013135700865,1.2544438090477792,0.3937486523688829,0.6115315251265879,0.4598219039750408,0.01473595621952482,0.5843787855427895,0.1906802182835691,0.059851289026290784,0.09295511194473947,0.06989467394963055,0.0022399212529806414,135
0.014847678461538463,0.0742788407106088,0.005517346177311997,0.06044578615384616,0.051286836527943275,0.07574826554456035,0.10107415384615386,0.18677335384615384,0.2351095384615385,-0.2002707692307692,1.0148476784615386,1.2531603998294676,0.6475645180142261,1.4014139367382281,10.508885235189165,0.0038455794632323457,1.5437942955831698,0.13508155886042952,0.3993453491175954,1.692825371810691,1.973830172948883,3.9021800541734035,21.52146133534065,1020.7038441119083,126.92473459045293,0.20082815039373209,0.4375411374439009,1.0105989831500162,0.4793241779508879,0.513398087106248,0.6727430813123052,0.46760518066989315,0.01257654591800723,0.3201901769332908,0.15186527584672696,0.16266098332632187,0.21314658912936868,0.14815232157362193,0.003984653190669824,0.08604592616427433,30.252154545454545,-0.18821906875757133,0.007403901409467748,0.07563038636363636,0.06449346863487063,0.09344233830165527,0.49226909090909093,0.12013954545454546,0.21870636363636362,-0.07087644123097842,-0.2401763636363637,1.2355131686406804,3.1086650454370925,2.516092199047353,3.645478269940941,0.8201015038050256,1.8305851267949411,14.57432909090909,0.017778357676241557,2.0058934126683092,0.1741225656540836,0.4467221036136281,2.040777858728356,3.36788131300789,4.593066233837825,28.723823057998267,1068.3895398992838,124.2601598130258,0.1859037512891886,0.42001330179832713,1.238983102460051,2.1108571200457003,0.3847313914330049,1.0027337069233735,0.5195470037138065,0.019676511848087077,0.23481025895420427,0.40004654299894954,0.07291372858178914,0.19003662028746535,0.09846378553403504,0.003729063643556646,136
0.016805533846153842,0.06055750026894417,0.003667210838823174,0.04991488153846154,0.042086038823567096,0.06284613597252735,0.07859584615384616,0.16301206153846154,0.1921347692307692,-0.14957723076923074,1.016805533846154,1.2590661148639954,0.5922878603994192,1.1584555832762111,8.268437684785576,0.006927034785876768,1.301085795787637,0.1206558858895899,0.5395756313040684,1.5587539459558544,1.3487631541948006,3.5028153918187623,17.742767405255048,1061.0353167786163,138.88959357149173,0.2088376167976749,0.4399566210958454,3.831391688159606,0.17055220675543353,0.20816727332430873,0.41325571734079464,0.4371056733057079,0.01158180357811362,0.7553924730211973,0.03362586332228912,0.041042003584358805,0.08147698896902955,0.08617921695408749,0.0022834541490378015,0.06987609257399652,25.095656363636362,-0.5718793415721204,0.004882668313409731,0.0627391409090909,0.054105612549444314,0.07750868305935175,0.3511218181818182,0.10940454545454545,0.17977272727272725,-0.028073034782030878,-0.13539454545454546,1.2354119284429148,3.062438637933738,2.47888058017504,3.5511060715778275,0.6879249083579986,1.5426492523734638,13.415976363636362,0.005638390459628446,1.6890847804026206,0.1351894234489291,0.5019847273231708,1.646895734101759,2.3917253425612137,4.712621813542443,31.25811501488266,1055.4029917039952,135.54196652552642,0.20142446805623646,0.4232551581100358,2.7961596134167155,0.2870418736297661,0.23494290072884777,0.5038090412860553,0.468223983418359,0.017731533310429974,0.6490758390214381,0.06663136970670482,0.05453757349222561,0.11694978877824092,0.10868938719698858,0.004116041804402063,136
0.013061930769230767,0.05981393166375927,0.003577706421076864,0.050564718461538455,0.043574710573334965,0.06122352861847348,0.09205153846153846,0.15558535384615385,0.1504116923076923,-0.14269292307692305,1.0130619307692308,1.210795402035958,0.5330462104456515,1.1328881326642553,8.822824728954158,0.0006564703088923333,1.252027868540462,0.09741325983112745,0.40250430576581286,1.3833444715352183,1.289884945860807,4.0600159117445065,23.403496832930237,1083.6417840314994,143.89309135259924,0.20903112479502398,0.46333127326222506,0.6966609804879493,0.26365266848912866,0.19277700449318871,0.37148962808047703,0.49826950602092873,0.010609665954767485,0.3425989041875385,0.12965720463808625,0.09480248261595452,0.18268848559347325,0.24503537808773426,0.005217544877213128,0.06576412705192422,23.824303636363638,-0.25764225439961885,0.004324920406901632,0.0595607590909091,0.05053462043372332,0.0747027790075194,0.3441363636363636,0.09260863636363637,0.17196545454545453,-0.20840359061231392,-0.11998545454545452,1.254228121799097,2.5253488136058695,2.0134684988432925,2.976408866174404,0.6590779555291348,1.5165912701043391,14.173692727272726,0.009890674094829681,1.6536120560824288,0.12678384218174676,0.46245663336362275,1.548690414795676,2.3116071161373797,5.221966613240314,38.51813126654095,1079.5229462922484,136.7857216503296,0.2030607411923012,0.42893416757291447,1.5961996263252896,1.022582405974649,0.45214588558690366,0.6735476798342137,0.4621145911360398,0.014040144667852743,0.37818986743437205,0.2422819164834599,0.10712757333791054,0.15958461808041982,0.10948947304515416,0.003326551618683653,136
0.012149760000000003,0.06259075616396527,0.003917602757176956,0.05065181538461539,0.04271476173557425,0.06375907327772697,0.08151646153846154,0.16032092307692308,0.18963138461538465,-0.17002153846153847,1.01214976,1.2587717299682941,0.5888026586083133,1.1569091784279197,8.743374015827953,0.009883593286828116,1.2981245771939542,0.14674717776655027,0.3718574754701144,1.5017427381395483,1.3451646704831801,3.72417607068549,19.750576209469966,1163.4775490807788,153.23297071688646,0.20836834384385128,0.44225054944713665,0.9827177300992251,0.33992430011069774,0.24830292678099186,0.4108904976674474,0.4639919056868399,0.011677238153670215,0.3998843911419343,0.13832092127857468,0.1010386417720902,0.16719826197616616,0.18880611900798153,0.00475166482325326,0.07594481920339384,24.949372727272724,0.6160770347809579,0.005767615563836177,0.06237343181818181,0.0511518826522695,0.08199421474013419,0.4846672727272727,0.09640954545454546,0.18729236363636367,0.07896917648602558,-0.17052727272727272,1.314569558704848,3.040258954616431,2.312741029551743,3.707221998152029,0.7254596992198171,1.5953376782296378,12.36404909090909,0.00390768374548946,1.7525393241725673,0.12526471167287367,0.5266994354830099,2.034268466263065,2.5578917664111867,4.181382720954216,24.129564420955624,1061.1528805231235,127.09369425292226,0.19504199668808114,0.4256476325160096,1.5918137468771865,0.6824772793590523,0.27762711873502144,0.9202164812687438,0.5494056341569254,0.016556771569446797,0.3941989838966407,0.16900962853453666,0.06875196820117746,0.2278836971930411,0.13605558009322746,0.004100142081376478,136
0.01386822923076923,0.0699403695453601,0.004891655292141536,0.05811450923076923,0.05010241534206399,0.07130205518874402,0.10023969230769231,0.17730221538461538,0.22134092307692307,-0.16772676923076926,1.0138682292307692,1.226923467693891,0.6405349490761671,1.3039321362112664,8.067317735875374,0.002555290287281469,1.452764274351653,0.10977564635269121,0.488377692190596,1.9345444430818042,1.708782930496961,3.3086460708440524,15.025661488156246,1003.5434457569005,125.92859117169796,0.20459365982461805,0.4318385565549533,1.3367207797873044,0.4841280899885108,0.40524135240996445,0.6252033302234848,0.4266102983469232,0.010864427519800242,0.4064502776364741,0.14720650682093558,0.1232197948048796,0.19010257863202937,0.12971734772708202,0.0033034943785992445,0.07785058368618006,27.26299636363636,1.5299518615055598,0.006060713380278925,0.0681574909090909,0.05780319705965753,0.08561704446019597,0.49843272727272725,0.09471454545454545,0.17644436363636365,0.009235701149663095,-0.27284363636363634,1.2561648517019617,3.2474922436940887,2.585243679835575,3.8292159315769596,0.7402191216170805,1.7005904368660332,14.252381818181817,0.007580679675563671,1.85470541649281,0.1381472123554051,0.5277488492526745,1.8774989436362493,2.9065405366434227,4.726391264548125,30.174312464359296,1028.271286678758,126.94133394306374,0.19880552895304512,0.4134056368024526,2.2069472479068653,1.5545919567505908,0.23563017463766242,0.678182165174894,0.5096433576216525,0.01525796368069851,0.4243922949271968,0.2989454545533328,0.04531129172363153,0.13041330540648,0.09800357228320244,0.002934081106156428,136
0.009944173846153846,0.0562074335674442,0.0031592755882386527,0.047149684615384616,0.04103287671778424,0.05708031343397812,0.07817861538461539,0.14567612307692307,0.15667015384615385,-0.14477907692307693,1.0099441738461539,1.2106191992502364,0.5250325134436489,1.0330321998764511,8.479700821884125,0.004094097208278469,1.1587988031382046,0.15227586570292245,0.439494733083269,1.207837294555436,1.072518116564402,4.193174379289899,25.457432980314387,1258.1512112634834,167.16583281179516,0.20597931161601465,0.4737708111412332,0.49126539247538903,0.22743990395785324,0.15002278840259944,0.5278315630794993,0.440466733417653,0.010896971100200683,0.26584727760950194,0.12307864590724445,0.08118452976150861,0.28563498717871266,0.23835768558132153,0.005896873961710826,0.07418443289970716,26.673752727272724,-0.33223813954184456,0.005503330084651156,0.06668438181818181,0.057145138101856174,0.08245928483973766,0.40556727272727267,0.10657954545454545,0.18829909090909094,-0.228350512943386,-0.17936181818181818,1.2365606846977586,2.34942800059724,1.899969835424203,2.741618255728127,0.7429461547279455,1.6390014923075567,14.40113090909091,0.0019570309636460295,1.7995262933926357,0.13084798620924595,0.5463005724405852,2.3307343205158295,2.699825016870751,4.6906424311213115,32.00828793660723,980.0444053690284,121.45256093741114,0.20049591323036053,0.40916719593585993,1.8983821088973873,1.1620066966238571,0.6822427240909233,0.5232737778105536,0.5021254350811688,0.016554339658891776,0.3967704777525368,0.24286467408760007,0.14259182611975382,0.10936659476729747,0.10494649514189273,0.0034599321309192184,136
0.011179176923076923,0.06358243825703017,0.0040427264547090525,0.05252674615384615,0.04511436030444601,0.06455772960216699,0.08855723076923078,0.16728867692307697,0.2073636923076923,-0.16647507692307692,1.011179176923077,1.2290449024404284,0.5898144510197832,1.1701230762475838,8.481107025029587,0.005224347587807148,1.3103698333672358,0.1163438256541808,0.4061618807906487,1.73746027212049,1.3760683553438278,3.6114480188107048,19.424209954528223,1091.2539688127426,138.01339708193763,0.20533844778798926,0.4483911403983087,0.5479006405419151,0.31780438833453023,0.29530407502448464,0.6574899286938998,0.4454157363259141,0.009624191030406962,0.2409902140202107,0.13978400807407257,0.1298874047141156,0.289192285804518,0.1959129551646145,0.004233132222468599,0.06191126199920174,22.250316363636365,-0.3636570482047068,0.003833004362333801,0.055625790909090915,0.046822715220199256,0.06967455898000252,0.34701272727272725,0.0888590909090909,0.1608914545454546,-0.10996953883143298,-0.13868181818181818,1.2525585315968175,3.7278335987453417,2.976175168431397,4.428698577869655,0.6209781999140788,1.4017202371845319,12.784614545454545,0.0019293090606082295,1.5331123729528733,0.13537454949523345,0.4303258386177763,1.7918452722001565,1.9746930887765428,5.058876595000079,36.2337758221064,1079.6639221685405,142.63480598863026,0.20639344652059863,0.4347613431853484,1.0522036413425202,0.31098341485439707,0.2800430941384455,0.4927852879810162,0.4926260572795288,0.01651379825970268,0.3977852051963328,0.11756716725735365,0.10587019022624236,0.18629729949152674,0.18623710238254895,0.006243035445995295,136
0.01669548923076923,0.06416635499259839,0.004117321113036156,0.05403555692307692,0.04629215397336189,0.06630279386037129,0.08949599999999999,0.1678519384615385,0.16876984615384616,-0.1612596923076923,1.0166954892307691,1.2270215694224742,0.6199235147236595,1.2188550981265296,8.246108288059116,0.015945574728128957,1.3674475910748343,0.14970471848815892,0.34881759867724527,1.6118909548698395,1.4930731158080726,3.376534903661192,15.82498753712147,1110.0645504373135,143.76963286910018,0.20495037426286425,0.4381948119237842,2.295562456137223,0.5002147395597807,0.22757183603125175,0.5603441098822751,0.4322309378834373,0.010199767002181153,0.5701668760475422,0.1242422634353653,0.05652380421166199,0.13917706738453436,0.10735659268395306,0.0025333962369433315,0.08624897382061847,29.99204909090909,-0.12839455268582656,0.007438885485109729,0.07498012272727272,0.0632810162044196,0.09379445609746791,0.4721345454545455,0.10627136363636364,0.23255399999999998,-0.10891892670353892,-0.16703454545454546,1.2509242808074492,2.250861161800407,1.7993584394632713,2.6669901382218817,0.7761461913887459,1.8600961382135002,14.743212727272727,0.014078159792948663,2.0155298444339724,0.1388627978632181,0.5591845668090492,1.701204443626393,3.4773443652228915,4.423712399275254,25.932067328814348,994.4780820519524,119.5648397854566,0.20026750584776545,0.4007769609214361,4.847757266233227,2.3363984414929924,0.4190117462101829,0.9293998668184931,0.548256986007518,0.015863236922483974,0.532914562905773,0.25684057304078417,0.046062013694322085,0.10216904366070055,0.060269959078470166,0.001743847619950028,136
0.01706578153846154,0.06980536582784236,0.0048727890983589015,0.05782192615384615,0.04942825936519643,0.07186118561419229,0.09731907692307692,0.1822672615384615,0.2417852307692308,-0.1883796923076923,1.0170657815384616,1.242801656641324,0.6587228427451916,1.3221887318761643,9.100827784391672,0.022477708164996706,1.4771928872881177,0.14842877076548372,0.36040788082022335,2.2615762155449564,1.7569678821108539,3.696911399514545,19.412917169129578,1071.3102376968825,137.41199343654802,0.20400575760845954,0.42706228127476087,3.0390256027437927,0.5799093053368113,0.2923377727737363,0.44597070944591616,0.4638295400614532,0.011533413134666586,0.6288585054798953,0.11999928488221298,0.06049277594628798,0.09228368249900895,0.09597916881553276,0.0023865823770620217,0.077637373530981,27.138696363636363,-0.21579153764282832,0.00602756176878907,0.0678467409090909,0.056389509889378055,0.08607712256814565,0.425290909090909,0.10729863636363635,0.20019490909090912,0.03946015047636798,-0.1464890909090909,1.2686994454675717,3.5636970550022924,2.8089371897604263,4.287769679920117,0.7910080499458797,1.7001989689352885,14.86854,0.013963317832931494,1.8751987278813413,0.1819043394931154,0.5489410948387226,1.8765002752156719,2.905202546702129,4.619034047078738,30.47005002593322,1096.4128199554143,130.99430709165978,0.18918826373716507,0.4202428750860147,3.4162488877394694,1.3104464326689498,0.33622604225837655,0.7921342565129206,0.48233118738371855,0.014946729217881899,0.5377943189690026,0.2062937069169132,0.05292953217341127,0.12469972680921117,0.0759297641830127,0.0023529509484491356,136
